# dimensionless [l(l+1)/2pi] C_l's for adiabatic decaying tensor (ADDCT) mode
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   12       7.383451367233e-13       5.472525092391e-17      -6.490544110925e-16       5.580294635949e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   13       7.983730800632e-13       6.291102762325e-17      -6.878677770644e-16       6.325219457811e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   14       8.624180667016e-13       7.243531665700e-17      -7.548671825246e-16       7.207508580974e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   15       9.277457714482e-13       8.294916078888e-17      -8.485144465882e-16       8.201659781604e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   16       9.932885339052e-13       9.420286296332e-17      -9.687965200080e-16       9.288570733910e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   17       1.058626307580e-12       1.060709425291e-16      -1.116422178570e-15       1.045369661972e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   18       1.123535990642e-12       1.185233363132e-16      -1.289787744653e-15       1.168601589220e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   19       1.187912713358e-12       1.315657022777e-16      -1.489609413518e-15       1.297991031629e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   20       1.251600256561e-12       1.452139454537e-16      -1.716930614662e-15       1.433083414465e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   21       1.314519205042e-12       1.594657186501e-16      -1.971721047932e-15       1.573628957371e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   22       1.376566761244e-12       1.743114301962e-16      -2.253413866633e-15       1.719452670293e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   23       1.437678011036e-12       1.897298207052e-16      -2.562963696744e-15       1.870368413691e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   24       1.497764383982e-12       2.056945734630e-16      -2.901481437554e-15       2.026196048561e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   25       1.556771641214e-12       2.221815141930e-16      -3.268716435989e-15       2.186759527743e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   26       1.614627143771e-12       2.391681690353e-16      -3.663884272782e-15       2.351901994426e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   27       1.671275553821e-12       2.566407235805e-16      -4.087100736619e-15       2.521508189694e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   28       1.726647318672e-12       2.745912622646e-16      -4.538595725589e-15       2.695481006504e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   29       1.780709898351e-12       2.930213030231e-16      -5.018142429153e-15       2.873674386498e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   30       1.833412442035e-12       3.119393876187e-16      -5.525194470534e-15       3.055934234933e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   31       1.884679815832e-12       3.313562690752e-16      -6.059036357427e-15       3.242111592001e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   32       1.934481079393e-12       3.512709122391e-16      -6.619130702155e-15       3.432047621506e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   33       1.982776722504e-12       3.716795198074e-16      -7.204888805408e-15       3.625584674376e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   34       2.029508963489e-12       3.925776932342e-16      -7.815582983842e-15       3.822566240269e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   35       2.074648249384e-12       4.139551639341e-16      -8.450370395001e-15       4.022820239662e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   36       2.118155699888e-12       4.357991330140e-16      -9.108270346480e-15       4.226170760759e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   37       2.159980519086e-12       4.580960315684e-16      -9.788193126719e-15       4.432449880961e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   38       2.200106704213e-12       4.808331013960e-16      -1.048907436966e-14       4.641521795212e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   39       2.238516366420e-12       5.039972313995e-16      -1.120978191765e-14       4.853267979516e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   40       2.275173672339e-12       5.275744726207e-16      -1.194907894265e-14       5.067581989978e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   41       2.310035137455e-12       5.515518662598e-16      -1.270577680159e-14       5.284348256446e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   42       2.343091221060e-12       5.759237575120e-16      -1.347925495692e-14       5.503367813591e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   43       2.374333591332e-12       6.006874572237e-16      -1.426910925110e-14       5.724410036239e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   44       2.403741372131e-12       6.258416238106e-16      -1.507502277463e-14       5.947232196824e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   45       2.431289248055e-12       6.513834900673e-16      -1.589653477778e-14       6.171589640446e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   46       2.456979112507e-12       6.772993642248e-16      -1.673224171192e-14       6.397271232177e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   47       2.480814673686e-12       7.035714267503e-16      -1.758037415719e-14       6.624073572557e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   48       2.502791009146e-12       7.301802566521e-16      -1.843901318270e-14       6.851791259606e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   49       2.522893255570e-12       7.571047480396e-16      -1.930608635996e-14       7.080216957069e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   50       2.541104378701e-12       7.843227259859e-16      -2.017944877880e-14       7.309130434160e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   51       2.557434009197e-12       8.118131847784e-16      -2.105716126924e-14       7.538262019250e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   52       2.571895169146e-12       8.395545129838e-16      -2.193728080876e-14       7.767319344045e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   53       2.584495014056e-12       8.675237979093e-16      -2.281778213342e-14       7.995997064980e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   54       2.595233949932e-12       8.956967750707e-16      -2.369655775145e-14       8.223976412471e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   55       2.604111886706e-12       9.240486507203e-16      -2.457154816075e-14       8.450941607199e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   56       2.611150840386e-12       9.525569244787e-16      -2.544117035205e-14       8.676634917269e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   57       2.616376399264e-12       9.811991793935e-16      -2.630399577883e-14       8.900814488903e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   58       2.619810487801e-12       1.009952254156e-15      -2.715863445547e-14       9.123238879638e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   59       2.621470761744e-12       1.038792226585e-15      -2.800374004361e-14       9.343667264724e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   60       2.621370003251e-12       1.067694397108e-15      -2.883801493859e-14       9.561859643535e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   61       2.619521544413e-12       1.096634350106e-15      -2.966017891452e-14       9.777582110487e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   62       2.615958328795e-12       1.125591453707e-15      -3.046885532815e-14       9.990623583398e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   63       2.610717074566e-12       1.154546119819e-15      -3.126266828195e-14       1.020078321334e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   64       2.603832218239e-12       1.183478812930e-15      -3.204028066378e-14       1.040786601130e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   65       2.595335501069e-12       1.212370067779e-15      -3.280039807703e-14       1.061168321525e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   66       2.585255555449e-12       1.241200507051e-15      -3.354177277083e-14       1.081205265726e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   67       2.573617491311e-12       1.269950859049e-15      -3.426320757014e-14       1.100879913061e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   68       2.560447513561e-12       1.298602260183e-15      -3.496356148437e-14       1.120175631291e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   69       2.545788785360e-12       1.327137194067e-15      -3.564175906773e-14       1.139077216762e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   70       2.529688050918e-12       1.355538775345e-15      -3.629679002454e-14       1.157570530148e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   71       2.512190609035e-12       1.383790506249e-15      -3.692771160043e-14       1.175642390498e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   72       2.493340028172e-12       1.411876301560e-15      -3.753365255548e-14       1.193280615918e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   73       2.473177861518e-12       1.439780513583e-15      -3.811381713724e-14       1.210474064263e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   74       2.451743362061e-12       1.467487957104e-15      -3.866748905382e-14       1.227212673827e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   75       2.429073197657e-12       1.494983934365e-15      -3.919403544700e-14       1.243487504033e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   76       2.405204738166e-12       1.522252843445e-15      -3.969286428167e-14       1.259289461157e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   77       2.380187238740e-12       1.549273655259e-15      -4.016327876104e-14       1.274605117297e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   78       2.354072187674e-12       1.576023653301e-15      -4.060460345830e-14       1.289420199359e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   79       2.326909706999e-12       1.602479773029e-15      -4.101623151406e-14       1.303720849879e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   80       2.298748340797e-12       1.628618597792e-15      -4.139762765417e-14       1.317493640752e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   81       2.269634843522e-12       1.654416354742e-15      -4.174833120757e-14       1.330725586956e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   82       2.239613968313e-12       1.679848910757e-15      -4.206795912417e-14       1.343404160277e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   83       2.208728255313e-12       1.704891768355e-15      -4.235620899264e-14       1.355517303035e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   84       2.177020598589e-12       1.729521346384e-15      -4.261283731084e-14       1.367054057041e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   85       2.144542899499e-12       1.753719074957e-15      -4.283758354752e-14       1.378006540221e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   86       2.111348466431e-12       1.777467975045e-15      -4.303023896620e-14       1.388368324362e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   87       2.077489201196e-12       1.800751451314e-15      -4.319067281686e-14       1.398133872725e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   88       2.043015434045e-12       1.823553309644e-15      -4.331883493786e-14       1.407298564106e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   89       2.007975758687e-12       1.845857774632e-15      -4.341475835790e-14       1.415858716907e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   90       1.972416867304e-12       1.867649507108e-15      -4.347856189787e-14       1.423811613196e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   91       1.936383385569e-12       1.888913621647e-15      -4.351045277285e-14       1.431155522775e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   92       1.899917707661e-12       1.909635704074e-15      -4.351072919398e-14       1.437889727245e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   93       1.863062245642e-12       1.929801511294e-15      -4.347971814820e-14       1.444014090671e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   94       1.825866922921e-12       1.949395981062e-15      -4.341757238147e-14       1.449527645451e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   95       1.788382508015e-12       1.968404104966e-15      -4.332444755044e-14       1.454429837270e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   96       1.750658170532e-12       1.986811245817e-15      -4.320056601317e-14       1.458720977142e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   97       1.712741349330e-12       2.004603150799e-15      -4.304621854126e-14       1.462402259261e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   98       1.674677620675e-12       2.021765964622e-15      -4.286176603197e-14       1.465475778836e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   99       1.636510566397e-12       2.038286242668e-15      -4.264764122033e-14       1.467944549933e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  100       1.598281642054e-12       2.054150964147e-15      -4.240435039127e-14       1.469812523320e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  101       1.560030045082e-12       2.069347545242e-15      -4.213247509170e-14       1.471084604304e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  102       1.521792582960e-12       2.083863852260e-15      -4.183267384268e-14       1.471766670576e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  103       1.483603541364e-12       2.097688214788e-15      -4.150568385149e-14       1.471865590051e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  104       1.445497037302e-12       2.110809679714e-15      -4.115225260020e-14       1.471388659543e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  105       1.407514724510e-12       2.123218784083e-15      -4.077291839884e-14       1.470341796007e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  106       1.369698887997e-12       2.134906911650e-15      -4.036820324199e-14       1.468731133085e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  107       1.332089948747e-12       2.145866076926e-15      -3.993868121544e-14       1.466563589793e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  108       1.294726359178e-12       2.156088940976e-15      -3.948497943761e-14       1.463846881994e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  109       1.257644498619e-12       2.165568827220e-15      -3.900777900116e-14       1.460589533878e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  110       1.220878568763e-12       2.174299737226e-15      -3.850781591451e-14       1.456800889438e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  111       1.184460489140e-12       2.182276366509e-15      -3.798588204333e-14       1.452491123947e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  112       1.148419792583e-12       2.189494120327e-15      -3.744282605208e-14       1.447671255437e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  113       1.112783520689e-12       2.195949129481e-15      -3.687955434558e-14       1.442353156170e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  114       1.077576119286e-12       2.201638266109e-15      -3.629703201046e-14       1.436549564124e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  115       1.042819333901e-12       2.206559159486e-15      -3.569628375677e-14       1.430274094460e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  116       1.008534530970e-12       2.210710061338e-15      -3.507832542854e-14       1.423540558753e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  117       9.747502051281e-13       2.214089389435e-15      -3.444394707580e-14       1.416360804207e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  118       9.414951926132e-13       2.216696157916e-15      -3.379390515351e-14       1.408746632054e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  119       9.087962450066e-13       2.218530137113e-15      -3.312898991665e-14       1.400710471603e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  120       8.766779461461e-13       2.219591868017e-15      -3.245002574782e-14       1.392265385596e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  121       8.451626290395e-13       2.219882676748e-15      -3.175787148494e-14       1.383425075562e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  122       8.142702927778e-13       2.219404689020e-15      -3.105342074884e-14       1.374203887176e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  123       7.840185194483e-13       2.218160844605e-15      -3.033760227090e-14       1.364616815612e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  124       7.544223910485e-13       2.216154911806e-15      -2.961138022073e-14       1.354679510903e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  125       7.254944063988e-13       2.213391501918e-15      -2.887575453375e-14       1.344408283296e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  126       6.972443980560e-13       2.209876083697e-15      -2.813176123889e-14       1.333820108604e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  127       6.696794492268e-13       2.205614997826e-15      -2.738047278617e-14       1.322932633570e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  128       6.428038106806e-13       2.200615471385e-15      -2.662299837438e-14       1.311764181216e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  129       6.166218346273e-13       2.194885299233e-15      -2.586041516170e-14       1.300332836831e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  130       5.911473167194e-13       2.188431817937e-15      -2.509355266966e-14       1.288653581163e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  131       5.663950266326e-13       2.181262846099e-15      -2.432318523709e-14       1.276740851396e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  132       5.423777220739e-13       2.173387019307e-15      -2.355009885177e-14       1.264609431113e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  133       5.191060872829e-13       2.164813802226e-15      -2.277509098351e-14       1.252274449082e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  134       4.965886715335e-13       2.155553500671e-15      -2.199897041717e-14       1.239751378028e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  135       4.748318276355e-13       2.145617273699e-15      -2.122255708575e-14       1.227056033412e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  136       4.538396504359e-13       2.135017145689e-15      -2.044668190344e-14       1.214204572210e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  137       4.336139153211e-13       2.123766018424e-15      -1.967218659871e-14       1.201213491691e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  138       4.141540167178e-13       2.111877683175e-15      -1.889992354732e-14       1.188099628189e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  139       3.954569065951e-13       2.099366832788e-15      -1.813075560546e-14       1.174880155887e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  140       3.775170329659e-13       2.086249073763e-15      -1.736555594271e-14       1.161572585594e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  141       3.603262783885e-13       2.072540938337e-15      -1.660520787520e-14       1.148194763515e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  142       3.438738984683e-13       2.058259896571e-15      -1.585060469862e-14       1.134764870040e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  143       3.281464603591e-13       2.043424368433e-15      -1.510264952128e-14       1.121301418513e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  144       3.131313644728e-13       2.028052870979e-15      -1.436220260057e-14       1.107822314046e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  145       2.988279307386e-13       2.012161339656e-15      -1.362991785314e-14       1.094341927967e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  146       2.852372934828e-13       1.995765564655e-15      -1.290638983439e-14       1.080873731286e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  147       2.723588758196e-13       1.978882039150e-15      -1.219220432338e-14       1.067431202193e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  148       2.601903487461e-13       1.961527966410e-15      -1.148793785410e-14       1.054027819439e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  149       2.487275902367e-13       1.943721266907e-15      -1.079415724692e-14       1.040677055705e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  150       2.379646443381e-13       1.925480585436e-15      -1.011141913987e-14       1.027392370983e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  151       2.278936802640e-13       1.906825298221e-15      -9.440269520032e-15       1.014187205948e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  152       2.185049514897e-13       1.887775520033e-15      -8.781243254902e-15       1.001074975334e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  153       2.097867548469e-13       1.868352111297e-15      -8.134863623736e-15       9.880690613112e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  154       2.017253896187e-13       1.848576685212e-15      -7.501641848910e-15       9.751828068580e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  155       1.943051166340e-13       1.828471614856e-15      -6.882076627279e-15       9.624295091401e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  156       1.875081173623e-13       1.808060040305e-15      -6.276653661536e-15       9.498224128838e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  157       1.813144530085e-13       1.787365875741e-15      -5.685845191566e-15       9.373747037521e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  158       1.757020236077e-13       1.766413816568e-15      -5.110109525806e-15       9.250995017197e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  159       1.706465271201e-13       1.745229346522e-15      -4.549890572603e-15       9.130098544491e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  160       1.661214185252e-13       1.723838744787e-15      -4.005617371568e-15       9.011187306653e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  161       1.621020101204e-13       1.702267666525e-15      -3.477682695363e-15       8.894383456394e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  162       1.585782657739e-13       1.680536728475e-15      -2.966377712370e-15       8.779780845133e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  163       1.555430651924e-13       1.658665544756e-15      -2.471950623517e-15       8.667463818132e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  164       1.529881428001e-13       1.636674118878e-15      -1.994626511744e-15       8.557513632047e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  165       1.509040658868e-13       1.614582844293e-15      -1.534606777066e-15       8.450008357955e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  166       1.492802127554e-13       1.592412504944e-15      -1.092068571635e-15       8.345022784376e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  167       1.481047508700e-13       1.570184275811e-15      -6.671642348037e-16       8.242628320299e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  168       1.473646150039e-13       1.547919723465e-15      -2.600207281912e-16       8.142892898210e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  169       1.470454853873e-13       1.525640806615e-15       1.292609292576e-16       8.045880877115e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  170       1.471317658553e-13       1.503369876655e-15       5.006062262064e-16       7.951652945564e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  171       1.476065619959e-13       1.481129678217e-15       8.539677238647e-16       7.860266024682e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  172       1.484516592977e-13       1.458943349719e-15       1.189325620925e-15       7.771773171188e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  173       1.496475012979e-13       1.436834423912e-15       1.506688318498e-15       7.686223480425e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  174       1.511731677302e-13       1.414826828431e-15       1.806092985053e-15       7.603661989381e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  175       1.530063526725e-13       1.392944886346e-15       2.087606121350e-15       7.524129579721e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  176       1.551233426953e-13       1.371213316706e-15       2.351324125379e-15       7.447662880805e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  177       1.574989950090e-13       1.349657235094e-15       2.597373857297e-15       7.374294172718e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  178       1.601067156123e-13       1.328302154171e-15       2.825913204364e-15       7.304051289294e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  179       1.629184374396e-13       1.307173984231e-15       3.037131645880e-15       7.236957521143e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
