# dimensionless [l(l+1)/2pi] C_l's for tensor cross TENxADDCT mode
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   23       2.741465354234e-12       1.794347403829e-16      -4.369877996115e-15       1.748841784913e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   24       2.794146308309e-12       1.941273738537e-16      -4.836217421675e-15       1.890104971705e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   25       2.843870684980e-12       2.092354180590e-16      -5.332562536318e-15       2.034860631115e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   26       2.890651444660e-12       2.247332726441e-16      -5.857284486591e-15       2.182986437748e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   27       2.934576352965e-12       2.406096258848e-16      -6.409392461234e-15       2.334391217953e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   28       2.975637815513e-12       2.568618725451e-16      -6.987900542606e-15       2.489006776671e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   29       3.013999821993e-12       2.734964388513e-16      -7.591679645102e-15       2.646710597635e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   30       3.049716980442e-12       2.905279231238e-16      -8.219351913879e-15       2.807379304560e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   31       3.082705012103e-12       3.079736757327e-16      -8.869369476299e-15       2.970896162148e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   32       3.113085714820e-12       3.258352617087e-16      -9.540463705893e-15       3.137096878332e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   33       3.140929167352e-12       3.441103288406e-16      -1.023135711910e-14       3.305804813557e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   34       3.166205290357e-12       3.627948491254e-16      -1.094068236480e-14       3.476844662116e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   35       3.189003134808e-12       3.818741628163e-16      -1.166710762846e-14       3.650039956030e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   36       3.209358771941e-12       4.013285335341e-16      -1.240925781036e-14       3.825215264142e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   37       3.227241759816e-12       4.211368330410e-16      -1.316568742166e-14       4.002201414147e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   38       3.242760825590e-12       4.412818499291e-16      -1.393489239760e-14       4.180850065216e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   39       3.256005202114e-12       4.617465072843e-16      -1.471530669717e-14       4.361024886451e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   40       3.266976062633e-12       4.825123284457e-16      -1.550530266496e-14       4.542598520431e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   41       3.275630146284e-12       5.035618792790e-16      -1.630339646387e-14       4.725434191801e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   42       3.282053103541e-12       5.248872608952e-16      -1.710893789658e-14       4.909321724523e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   43       3.286324804049e-12       5.464842347665e-16      -1.792164998034e-14       5.094021821949e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   44       3.288463308450e-12       5.683500169158e-16      -1.874146226172e-14       5.279282699667e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   45       3.288458636229e-12       5.904803394832e-16      -1.956816073137e-14       5.464851802340e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   46       3.286402242182e-12       6.128593848592e-16      -2.040017327843e-14       5.650516643490e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   47       3.282384601642e-12       6.354669887853e-16      -2.123544963486e-14       5.836075083669e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   48       3.276453565583e-12       6.582813179143e-16      -2.207179243349e-14       6.021324100133e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   49       3.268609852866e-12       6.812787817645e-16      -2.290685283584e-14       6.206059856900e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   50       3.258837065970e-12       7.044347495990e-16      -2.373824448261e-14       6.390070711289e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   51       3.247211801202e-12       7.277261347333e-16      -2.456393195280e-14       6.573113833106e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   52       3.233815634731e-12       7.511293595153e-16      -2.538194018978e-14       6.754932360090e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   53       3.218700396630e-12       7.746195627320e-16      -2.619024656182e-14       6.935261650620e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   54       3.201885287757e-12       7.981705494423e-16      -2.698678205805e-14       7.113829021364e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   55       3.183379256754e-12       8.217561065598e-16      -2.776957629970e-14       7.290368044407e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   56       3.163261245699e-12       8.453544472472e-16      -2.853723201950e-14       7.464666198810e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   57       3.141614829187e-12       8.689447827328e-16      -2.928857054790e-14       7.636528597197e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   58       3.118502843141e-12       8.925060562699e-16      -3.002250497584e-14       7.805764761695e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   59       3.093965485855e-12       9.160169461807e-16      -3.073804695389e-14       7.972188928836e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   60       3.068018419034e-12       9.394558688998e-16      -3.143431349128e-14       8.135620354467e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   61       3.040672730725e-12       9.628016076133e-16      -3.211046425178e-14       8.295885998686e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   62       3.012004356294e-12       9.860353561791e-16      -3.276548161248e-14       8.452828595131e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   63       2.982096940911e-12       1.009139141475e-15      -3.339835307727e-14       8.606300942238e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   64       2.951020171246e-12       1.032095260728e-15      -3.400814092658e-14       8.756164055908e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   65       2.918828570172e-12       1.054886304404e-15      -3.459398681122e-14       8.902287549932e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   66       2.885560291467e-12       1.077495179106e-15      -3.515511634614e-14       9.044550016416e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   67       2.851235914515e-12       1.099905130465e-15      -3.569084370425e-14       9.182839406194e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   68       2.815874549616e-12       1.122099912015e-15      -3.620054597034e-14       9.317052035530e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   69       2.779548637592e-12       1.144064280397e-15      -3.668356989989e-14       9.447088522125e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   70       2.742338139789e-12       1.165783642083e-15      -3.713931443283e-14       9.572857705259e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   71       2.704313461040e-12       1.187243942420e-15      -3.756726301370e-14       9.694278285751e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   72       2.665534687091e-12       1.208431692260e-15      -3.796698741207e-14       9.811279171250e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   73       2.626050822033e-12       1.229333994586e-15      -3.833815154292e-14       9.923799821519e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   74       2.585899025727e-12       1.249938571134e-15      -3.868051528708e-14       1.003179059373e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   75       2.545103851235e-12       1.270233789028e-15      -3.899393831161e-14       1.013521308773e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   76       2.503689260115e-12       1.290207527368e-15      -3.927832399599e-14       1.023402895776e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   77       2.461718883525e-12       1.309843479560e-15      -3.953343096062e-14       1.032816322875e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   78       2.419261751594e-12       1.329124221939e-15      -3.975903395086e-14       1.041753488680e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   79       2.376379674430e-12       1.348032316783e-15      -3.995498323255e-14       1.050206792636e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   80       2.333126741566e-12       1.366550315146e-15      -4.012120718426e-14       1.058169145901e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   81       2.289548821408e-12       1.384660759697e-15      -4.025771488950e-14       1.065633982223e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   82       2.245683060688e-12       1.402346187568e-15      -4.036459872893e-14       1.072595268821e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   83       2.201557383911e-12       1.419589133181e-15      -4.044203697264e-14       1.079047517261e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   84       2.157199264858e-12       1.436373031122e-15      -4.049025199416e-14       1.084986201078e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   85       2.112664808304e-12       1.452685090476e-15      -4.050937127525e-14       1.090409064367e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   86       2.068013594110e-12       1.468513904414e-15      -4.049954800426e-14       1.095315051078e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   87       2.023299494195e-12       1.483848610235e-15      -4.046100522470e-14       1.099703935021e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   88       1.978570327809e-12       1.498678907339e-15      -4.039403768163e-14       1.103576337574e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   89       1.933867516824e-12       1.512995075185e-15      -4.029901366801e-14       1.106933745400e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   90       1.889225741008e-12       1.526787991262e-15      -4.017637687110e-14       1.109778528161e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   91       1.844672593315e-12       1.540049149055e-15      -4.002664821880e-14       1.112113956231e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   92       1.800228235160e-12       1.552770676006e-15      -3.985042772609e-14       1.113944218411e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   93       1.755913281800e-12       1.564944967852e-15      -3.964833126727e-14       1.115273870979e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   94       1.711774563816e-12       1.576563489684e-15      -3.942078600459e-14       1.116106051573e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   95       1.667862620841e-12       1.587617826945e-15      -3.916820746269e-14       1.116444028178e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   96       1.624223588051e-12       1.598100065523e-15      -3.889106280158e-14       1.116291753629e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   97       1.580898964423e-12       1.608002804454e-15      -3.858987176971e-14       1.115653875520e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   98       1.537925380989e-12       1.617319168622e-15      -3.826520765716e-14       1.114535746114e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   99       1.495334369094e-12       1.626042821457e-15      -3.791769824867e-14       1.112943432247e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  100       1.453152128647e-12       1.634167977636e-15      -3.754802677682e-14       1.110883725242e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  101       1.411399296382e-12       1.641689415783e-15      -3.715693287512e-14       1.108364150811e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  102       1.370090714107e-12       1.648602491167e-15      -3.674521353109e-14       1.105392978968e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  103       1.329235196965e-12       1.654903148405e-15      -3.631372403945e-14       1.101979233936e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  104       1.288842398738e-12       1.660587898256e-15      -3.586331687029e-14       1.098132196561e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  105       1.248944963117e-12       1.665653717075e-15      -3.539464681606e-14       1.093859813669e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  106       1.209578946639e-12       1.670098157392e-15      -3.490834117713e-14       1.089170091308e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  107       1.170776836942e-12       1.673919394757e-15      -3.440505976379e-14       1.084071587333e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  108       1.132567399014e-12       1.677116240049e-15      -3.388549516709e-14       1.078573415737e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  109       1.094975521431e-12       1.679688151778e-15      -3.335037302971e-14       1.072685250982e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  110       1.058022062608e-12       1.681635248392e-15      -3.280045231681e-14       1.066417332332e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  111       1.021723697042e-12       1.682958320582e-15      -3.223652558693e-14       1.059780468181e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  112       9.860927615566e-13       1.683658843588e-15      -3.165941926280e-14       1.052786040389e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  113       9.511371015459e-13       1.683738989504e-15      -3.106999390224e-14       1.045446008607e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  114       9.168599172217e-13       1.683201639581e-15      -3.046914446903e-14       1.037772914617e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  115       8.832596098570e-13       1.682050396537e-15      -2.985780060373e-14       1.029779886656e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  116       8.503353853024e-13       1.680289277402e-15      -2.923687567617e-14       1.021480057543e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  117       8.181051661497e-13       1.677921723392e-15      -2.860710633639e-14       1.012884729538e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  118       7.865895787578e-13       1.674951492202e-15      -2.796919387396e-14       1.004004993460e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  119       7.558062891114e-13       1.671382976069e-15      -2.732385351085e-14       9.948522940842e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  120       7.257698999707e-13       1.667221211255e-15      -2.667181421947e-14       9.854384292961e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  121       6.964918480207e-13       1.662471887524e-15      -2.601381854067e-14       9.757755492348e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  122       6.679803010198e-13       1.657141357627e-15      -2.535062240172e-14       9.658761554435e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  123       6.402400549495e-13       1.651236646777e-15      -2.468299493434e-14       9.557531000174e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  124       6.132724311633e-13       1.644765462137e-15      -2.401171829266e-14       9.454195847518e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  125       5.870751735360e-13       1.637736202294e-15      -2.333758747130e-14       9.348891602909e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  126       5.616423456131e-13       1.630157966745e-15      -2.266141012328e-14       9.241757252756e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  127       5.369642277593e-13       1.622040565375e-15      -2.198400637811e-14       9.132935254921e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  128       5.130272143085e-13       1.613394527938e-15      -2.130620865973e-14       9.022571530201e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  129       4.898189746841e-13       1.604230632477e-15      -2.062882220967e-14       8.910809406628e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  130       4.673447953598e-13       1.594558411961e-15      -1.995250214665e-14       8.797770719364e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  131       4.456128446106e-13       1.584387500978e-15      -1.927786251353e-14       8.683572611694e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  132       4.246290046982e-13       1.573728108089e-15      -1.860551390464e-14       8.568333345076e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  133       4.043968066870e-13       1.562591021868e-15      -1.793606300263e-14       8.452172247353e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  134       3.849173652608e-13       1.550987616940e-15      -1.727011211522e-14       8.335209660962e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  135       3.661893135383e-13       1.538929860022e-15      -1.660825871210e-14       8.217566891151e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  136       3.482087378902e-13       1.526430315956e-15      -1.595109496169e-14       8.099366154184e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  137       3.309691127546e-13       1.513502153751e-15      -1.529920726803e-14       7.980730525558e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  138       3.144612354539e-13       1.500159152622e-15      -1.465317580755e-14       7.861783888213e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  139       2.986731610107e-13       1.486415708027e-15      -1.401357406589e-14       7.742650880742e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  140       2.835901369641e-13       1.472286837706e-15      -1.338096837478e-14       7.623456845604e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  141       2.691945381860e-13       1.457788187720e-15      -1.275591744880e-14       7.504327777336e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  142       2.554658016974e-13       1.442936038488e-15      -1.213897192225e-14       7.385390270763e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  143       2.423803614843e-13       1.427747310827e-15      -1.153067388596e-14       7.266771469213e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  144       2.299164755309e-13       1.412238783934e-15      -1.093153911851e-14       7.148594076582e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  145       2.180693808641e-13       1.396424649701e-15      -1.034200278362e-14       7.030960948665e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  146       2.068375156378e-13       1.380318727641e-15      -9.762467473844e-15       6.913968877218e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  147       1.962177243371e-13       1.363935232796e-15      -9.193319477820e-15       6.797713310247e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  148       1.862052207115e-13       1.347288777242e-15      -8.634928217598e-15       6.682288271852e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  149       1.767935507071e-13       1.330394371600e-15      -8.087645686020e-15       6.567786282071e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  150       1.679745553987e-13       1.313267426543e-15      -7.551805884086e-15       6.454298276721e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  151       1.597383339228e-13       1.295923754311e-15      -7.027724258323e-15       6.341913527239e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  152       1.520732064093e-13       1.278379570213e-15      -6.515697138142e-15       6.230719560533e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  153       1.449656769148e-13       1.260651494143e-15      -6.016001173215e-15       6.120802078814e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  154       1.384003963542e-13       1.242756552084e-15      -5.528892770833e-15       6.012244879449e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  155       1.323601254338e-13       1.224712177624e-15      -5.054607533277e-15       5.905129774797e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  156       1.268256975832e-13       1.206536213457e-15      -4.593359695182e-15       5.799536512055e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  157       1.217759818880e-13       1.188246912901e-15      -4.145341560906e-15       5.695542693103e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  158       1.171878460222e-13       1.169862941401e-15      -3.710722941890e-15       5.593223694343e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  159       1.130361191807e-13       1.151403378042e-15      -3.289650594033e-15       5.492652586542e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  160       1.092935550116e-13       1.132887717056e-15      -2.882247655050e-15       5.393900054679e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  161       1.059351083650e-13       1.114334855733e-15      -2.488624785336e-15       5.297032782806e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  162       1.029512683783e-13       1.095759954392e-15      -2.108915878878e-15       5.202108616411e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  163       1.003358391182e-13       1.077177300324e-15      -1.743244449773e-15       5.109180817062e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  164       9.808171472748e-14       1.058601293281e-15      -1.391711708030e-15       5.018299472392e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  165       9.618086220481e-14       1.040046442328e-15      -1.054396050775e-15       4.929511408875e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  166       9.462430418430e-14       1.021527362689e-15      -7.313525534703e-16       4.842860104607e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  167       9.340210171537e-14       1.003058772590e-15      -4.226124611249e-16       4.758385602086e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  168       9.250333704247e-14       9.846554901061e-16      -1.281826795060e-16       4.676124420997e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  169       9.191609638485e-14       9.663324300082e-16       1.519547336477e-16       4.596109470987e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  170       9.162745271628e-14       9.481046006089e-16       4.178430774132e-16       4.518369964450e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  171       9.162344854487e-14       9.299871006076e-16       6.695515164713e-16       4.442931329307e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  172       9.188907869275e-14       9.119951159373e-16       9.071755898934e-16       4.369815121785e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  173       9.240827307589e-14       8.941439166102e-16       1.130837719930e-15       4.299038939199e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  174       9.316387948380e-14       8.764488535639e-16       1.340687720796e-15       4.230616332733e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  175       9.413764635932e-14       8.589253555071e-16       1.536903307461e-15       4.164556720220e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  176       9.531020557838e-14       8.415889257656e-16       1.719690604435e-15       4.100865298923e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  177       9.666105522971e-14       8.244551391288e-16       1.889284654558e-15       4.039542958317e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  178       9.816854239465e-14       8.075396386950e-16       2.045949927782e-15       3.980586192867e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  179       9.980984592686e-14       7.908581327177e-16       2.189980829966e-15       3.923987014811e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
