# dimensionless [l(l+1)/2pi] C_l's for adiabatic decaying scalar (ADDCS) mode
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   79       6.994373207475e-11       1.389633950370e-15      -1.714836046714e-13       0.000000000000e+00       4.307156795055e-12       6.184511471242e-13      -6.655616955725e-16 
   80       7.091583810134e-11       1.521736805223e-15      -1.829952050783e-13       0.000000000000e+00       4.164991552305e-12       6.008735743630e-13      -7.712430361113e-16 
   81       7.189132297883e-11       1.661680456535e-15      -1.947969795603e-13       0.000000000000e+00       4.028980014435e-12       5.840576381763e-13      -8.717183867939e-16 
   82       7.286992966287e-11       1.809176378012e-15      -2.068675341826e-13       0.000000000000e+00       3.898699006799e-12       5.679770194635e-13      -9.636064795892e-16 
   83       7.385133340033e-11       1.963885291219e-15      -2.191834046051e-13       0.000000000000e+00       3.773612718451e-12       5.525937596287e-13      -1.043241574065e-15 
   84       7.483522736721e-11       2.125460677793e-15      -2.317217670492e-13       0.000000000000e+00       3.653199480920e-12       5.378660854796e-13      -1.107468076956e-15 
   85       7.582160288584e-11       2.293691257225e-15      -2.444692095614e-13       0.000000000000e+00       3.537365752675e-12       5.237744078718e-13      -1.156193350837e-15 
   86       7.681051002578e-11       2.468379181026e-15      -2.574143194964e-13       0.000000000000e+00       3.426093132170e-12       5.102987880842e-13      -1.190245348487e-15 
   87       7.780197123066e-11       2.649296057872e-15      -2.705450370890e-13       0.000000000000e+00       3.319311242369e-12       4.974106968466e-13      -1.210612966309e-15 
   88       7.879597961931e-11       2.836182045212e-15      -2.838486462634e-13       0.000000000000e+00       3.216895597502e-12       4.850726819682e-13      -1.218451502289e-15 
   89       7.979249728699e-11       3.028744940884e-15      -2.973117654417e-13       0.000000000000e+00       3.118665469811e-12       4.732380359661e-13      -1.215088113963e-15 
   90       8.079145360649e-11       3.226659274729e-15      -3.109203383526e-13       0.000000000000e+00       3.024381756310e-12       4.618504636936e-13      -1.202027276372e-15 
   91       8.179274352933e-11       3.429565400200e-15      -3.246596248405e-13       0.000000000000e+00       2.933744845530e-12       4.508437499689e-13      -1.180956240027e-15 
   92       8.279622588690e-11       3.637068585981e-15      -3.385141916740e-13       0.000000000000e+00       2.846392484275e-12       4.401414272032e-13      -1.153750488871e-15 
   93       8.380174377520e-11       3.848759777757e-15      -3.524675115883e-13       0.000000000000e+00       2.761983649060e-12       4.296748009828e-13      -1.122207243282e-15 
   94       8.480919290593e-11       4.064283428521e-15      -3.665007113943e-13       0.000000000000e+00       2.680469223433e-12       4.194408499148e-13      -1.087188265223e-15 
   95       8.581846044227e-11       4.283278237907e-15      -3.805936177152e-13       0.000000000000e+00       2.601858275803e-12       4.094524599200e-13      -1.049357622270e-15 
   96       8.682940245430e-11       4.505355788276e-15      -3.947251176028e-13       0.000000000000e+00       2.526134742180e-12       3.997207628944e-13      -1.009443857111e-15 
   97       8.784184252326e-11       4.730099933793e-15      -4.088731439687e-13       0.000000000000e+00       2.453256473492e-12       3.902550563335e-13      -9.682417124349e-16 
   98       8.885557034592e-11       4.957066189501e-15      -4.230146610148e-13       0.000000000000e+00       2.383154282914e-12       3.810627229583e-13      -9.266138558039e-16 
   99       8.987034033882e-11       5.185781120401e-15      -4.371256496651e-13       0.000000000000e+00       2.315730993194e-12       3.721491503397e-13      -8.854926045381e-16 
  100       9.088587024261e-11       5.415741730522e-15      -4.511810929962e-13       0.000000000000e+00       2.250860483972e-12       3.635176505237e-13      -8.458816505950e-16 
  101       9.190183972633e-11       5.646414852002e-15      -4.651549616684e-13       0.000000000000e+00       2.188386739106e-12       3.551693796569e-13      -8.088577854497e-16 
  102       9.291788899173e-11       5.877236534162e-15      -4.790201993573e-13       0.000000000000e+00       2.128122894001e-12       3.471032576107e-13      -7.755726249758e-16 
  103       9.393361737754e-11       6.107611432580e-15      -4.927487081840e-13       0.000000000000e+00       2.069850282926e-12       3.393158876073e-13      -7.472543343256e-16 
  104       9.494864601709e-11       6.336962776109e-15      -5.063134058419e-13       0.000000000000e+00       2.013366891432e-12       3.318023536400e-13      -7.249180936787e-16 
  105       9.596281845674e-11       6.564891270998e-15      -5.196947448346e-13       0.000000000000e+00       1.958642219728e-12       3.245589085310e-13      -7.084492366306e-16 
  106       9.697602466223e-11       6.791036623394e-15      -5.328750508306e-13       0.000000000000e+00       1.905681660415e-12       3.175805008400e-13      -6.973988962553e-16 
  107       9.798813870201e-11       7.015028823789e-15      -5.458365377078e-13       0.000000000000e+00       1.854478556685e-12       3.108598596181e-13      -6.912627462263e-16 
  108       9.899901805538e-11       7.236488091906e-15      -5.585613157505e-13       0.000000000000e+00       1.805013792563e-12       3.043874236796e-13      -6.894795250469e-16 
  109       1.000085029207e-10       7.455024821567e-15      -5.710313998460e-13       0.000000000000e+00       1.757255383137e-12       2.981512708726e-13      -6.914295602809e-16 
  110       1.010164155236e-10       7.670239525577e-15      -5.832287176818e-13       0.000000000000e+00       1.711158064800e-12       2.921370473504e-13      -6.964332927837e-16 
  111       1.020225594251e-10       7.881722780599e-15      -5.951351179426e-13       0.000000000000e+00       1.666662885487e-12       2.863278968428e-13      -7.037498009322e-16 
  112       1.030267188298e-10       8.089055172031e-15      -6.067323785070e-13       0.000000000000e+00       1.623696794911e-12       2.807043899269e-13      -7.125753248562e-16 
  113       1.040286578942e-10       8.291807238884e-15      -6.180022146445e-13       0.000000000000e+00       1.582172234802e-12       2.752444532987e-13      -7.220417906684e-16 
  114       1.050281200347e-10       8.489539418659e-15      -6.289262872125e-13       0.000000000000e+00       1.541986729142e-12       2.699232990442e-13      -7.312153346957e-16 
  115       1.060248272358e-10       8.681801992224e-15      -6.394862108535e-13       0.000000000000e+00       1.503022474405e-12       2.647133539102e-13      -7.390948277092e-16 
  116       1.070185002278e-10       8.868176028544e-15      -6.496638309393e-13       0.000000000000e+00       1.465171567190e-12       2.595903471717e-13      -7.448144708209e-16 
  117       1.080089232813e-10       9.048401984267e-15      -6.594420750812e-13       0.000000000000e+00       1.428416042835e-12       2.545525651530e-13      -7.482826825251e-16 
  118       1.089958860282e-10       9.222266708691e-15      -6.688042210221e-13       0.000000000000e+00       1.392756843816e-12       2.496038157714e-13      -7.496184785685e-16 
  119       1.099791627950e-10       9.389564146958e-15      -6.777336476104e-13       0.000000000000e+00       1.358188871976e-12       2.447474633086e-13      -7.489546755981e-16 
  120       1.109585120959e-10       9.550095647446e-15      -6.862138453729e-13       0.000000000000e+00       1.324700805441e-12       2.399864121339e-13      -7.464382197400e-16 
  121       1.119336761250e-10       9.703670269151e-15      -6.942284270877e-13       0.000000000000e+00       1.292274915543e-12       2.353230904284e-13      -7.422305151768e-16 
  122       1.129043802498e-10       9.850105089080e-15      -7.017611383579e-13       0.000000000000e+00       1.260886883727e-12       2.307594339086e-13      -7.365077527254e-16 
  123       1.138703325030e-10       9.989225509633e-15      -7.087958681844e-13       0.000000000000e+00       1.230505618473e-12       2.262968695505e-13      -7.294612384149e-16 
  124       1.148312230760e-10       1.012086556599e-14      -7.153166595390e-13       0.000000000000e+00       1.201093072215e-12       2.219362993130e-13      -7.212977220646e-16 
  125       1.157867238108e-10       1.024486823350e-14      -7.213077199376e-13       0.000000000000e+00       1.172604058249e-12       2.176780838625e-13      -7.122397258615e-16 
  126       1.167364876936e-10       1.036108573508e-14      -7.267534320133e-13       0.000000000000e+00       1.144986067657e-12       2.135220262957e-13      -7.025258729384e-16 
  127       1.176801483469e-10       1.046937984856e-14      -7.316383640897e-13       0.000000000000e+00       1.118179086219e-12       2.094673558643e-13      -6.924112159517e-16 
  128       1.186173195221e-10       1.056962221414e-14      -7.359472807539e-13       0.000000000000e+00       1.092115411332e-12       2.055127116983e-13      -6.821675656589e-16 
  129       1.195476299454e-10       1.066171688425e-14      -7.396654464986e-13       0.000000000000e+00       1.066733872853e-12       2.016565924715e-13      -6.720317884845e-16 
  130       1.204708332520e-10       1.074567011736e-14      -7.427795518524e-13       0.000000000000e+00       1.042024648323e-12       1.978987957390e-13      -6.620435886011e-16 
  131       1.213867092094e-10       1.082152885721e-14      -7.452769093009e-13       0.000000000000e+00       1.017989040926e-12       1.942391064734e-13      -6.521904684500e-16 
  132       1.222950291932e-10       1.088935963851e-14      -7.471451818710e-13       0.000000000000e+00       9.946254370249e-13       1.906768324621e-13      -6.424581212674e-16 
  133       1.231955559335e-10       1.094924905355e-14      -7.483723958005e-13       0.000000000000e+00       9.719292261453e-13       1.872107913655e-13      -6.328303873477e-16 
  134       1.240880432603e-10       1.100130421867e-14      -7.489469532085e-13       0.000000000000e+00       9.498927209640e-13       1.838392977749e-13      -6.232892103060e-16 
  135       1.249722358491e-10       1.104565324088e-14      -7.488576447661e-13       0.000000000000e+00       9.285050772934e-13       1.805601502704e-13      -6.138145933408e-16 
  136       1.258478689666e-10       1.108244568434e-14      -7.480936623660e-13       0.000000000000e+00       9.077522140672e-13       1.773706184790e-13      -6.043845554977e-16 
  137       1.267146682166e-10       1.111185303698e-14      -7.466446117930e-13       0.000000000000e+00       8.876167333259e-13       1.742674301322e-13      -5.949750879314e-16 
  138       1.275723492853e-10       1.113406917696e-14      -7.445005253944e-13       0.000000000000e+00       8.680778402028e-13       1.712467581243e-13      -5.855601101693e-16 
  139       1.284206176873e-10       1.114931083930e-14      -7.416518747497e-13       0.000000000000e+00       8.491112629092e-13       1.683042075700e-13      -5.761114263737e-16 
  140       1.292591685112e-10       1.115781808237e-14      -7.380895833416e-13       0.000000000000e+00       8.306891727203e-13       1.654348028628e-13      -5.665986816055e-16 
  141       1.300876861651e-10       1.115985475445e-14      -7.338050392256e-13       0.000000000000e+00       8.127801039605e-13       1.626329747322e-13      -5.569893180862e-16 
  142       1.309058441224e-10       1.115570896030e-14      -7.287901077004e-13       0.000000000000e+00       7.953488739894e-13       1.598925473026e-13      -5.472485314616e-16 
  143       1.317133046676e-10       1.114569352767e-14      -7.230371439782e-13       0.000000000000e+00       7.783565031873e-13       1.572067251502e-13      -5.373392270643e-16 
  144       1.325097422701e-10       1.113015000897e-14      -7.165391452116e-13       0.000000000000e+00       7.617682140133e-13       1.545695175948e-13      -5.272302677081e-16 
  145       1.332949168401e-10       1.110946014581e-14      -7.092901967175e-13       0.000000000000e+00       7.455784858845e-13       1.519801971476e-13      -5.169222258280e-16 
  146       1.340686072450e-10       1.108403642683e-14      -7.012850940352e-13       0.000000000000e+00       7.297883297682e-13       1.494392580503e-13      -5.064240988330e-16 
  147       1.348305882121e-10       1.105431913668e-14      -6.925192208719e-13       0.000000000000e+00       7.143973976227e-13       1.469470138703e-13      -4.957452494284e-16 
  148       1.355806302102e-10       1.102077684287e-14      -6.829885625736e-13       0.000000000000e+00       6.994039488152e-13       1.445035928185e-13      -4.848954095302e-16 
  149       1.363184993306e-10       1.098390688263e-14      -6.726897195966e-13       0.000000000000e+00       6.848048165380e-13       1.421089330670e-13      -4.738846841812e-16 
  150       1.370439571691e-10       1.094423584980e-14      -6.616199209784e-13       0.000000000000e+00       6.705953742263e-13       1.397627780674e-13      -4.627235554661e-16 
  151       1.377567607073e-10       1.090232008163e-14      -6.497770378088e-13       0.000000000000e+00       6.567695019749e-13       1.374646718683e-13      -4.514228864267e-16 
  152       1.384566621940e-10       1.085874614573e-14      -6.371595967011e-13       0.000000000000e+00       6.433195529551e-13       1.352139544336e-13      -4.399939249777e-16 
  153       1.391434090265e-10       1.081413132685e-14      -6.237667932634e-13       0.000000000000e+00       6.302363198324e-13       1.330097569601e-13      -4.284483078216e-16 
  154       1.398167436325e-10       1.076912411380e-14      -6.095985055694e-13       0.000000000000e+00       6.175090011827e-13       1.308509971952e-13      -4.167980643644e-16 
  155       1.404764033513e-10       1.072440468630e-14      -5.946553076297e-13       0.000000000000e+00       6.051251679103e-13       1.287363747555e-13      -4.050556206310e-16 
  156       1.411221203153e-10       1.068068540181e-14      -5.789384828629e-13       0.000000000000e+00       5.930707296640e-13       1.266643664440e-13      -3.932338031802e-16 
  157       1.417536213313e-10       1.063871128246e-14      -5.624500375668e-13       0.000000000000e+00       5.813299012550e-13       1.246332215683e-13      -3.813458430206e-16 
  158       1.423706277624e-10       1.059926050183e-14      -5.451927143896e-13       0.000000000000e+00       5.698851690736e-13       1.226409572584e-13      -3.694053795253e-16 
  159       1.429728554090e-10       1.056314487190e-14      -5.271700058008e-13       0.000000000000e+00       5.587172575062e-13       1.206853537848e-13      -3.574264643481e-16 
  160       1.435600143907e-10       1.053121032983e-14      -5.083861675622e-13       0.000000000000e+00       5.478050953524e-13       1.187639498761e-13      -3.454235653382e-16 
  161       1.441318317493e-10       1.050430227064e-14      -4.888455984829e-13       0.000000000000e+00       5.371300448596e-13       1.168745949820e-13      -3.334099356149e-16 
  162       1.446881217545e-10       1.048315707772e-14      -4.685508897611e-13       0.000000000000e+00       5.266890796056e-13       1.150171707744e-13      -3.213925504920e-16 
  163       1.452287216179e-10       1.046850188588e-14      -4.475046280821e-13       0.000000000000e+00       5.164827132141e-13       1.131920136437e-13      -3.093767282105e-16 
  164       1.457534693167e-10       1.046108919538e-14      -4.257100242927e-13       0.000000000000e+00       5.065108276895e-13       1.113993693431e-13      -2.973677209321e-16 
  165       1.462622035796e-10       1.046169719709e-14      -4.031709239555e-13       0.000000000000e+00       4.967726594452e-13       1.096393908692e-13      -2.853707111333e-16 
  166       1.467547638726e-10       1.047113009758e-14      -3.798918179055e-13       0.000000000000e+00       4.872667853326e-13       1.079121363421e-13      -2.733908079982e-16 
  167       1.472309903855e-10       1.049021844425e-14      -3.558778528048e-13       0.000000000000e+00       4.779911086703e-13       1.062175668857e-13      -2.614330438133e-16 
  168       1.476907240172e-10       1.051981945047e-14      -3.311348416984e-13       0.000000000000e+00       4.689428452723e-13       1.045555445084e-13      -2.495023703602e-16 
  169       1.481338063624e-10       1.056081732069e-14      -3.056692745695e-13       0.000000000000e+00       4.601185094775e-13       1.029258299828e-13      -2.376036553097e-16 
  170       1.485600796972e-10       1.061412357557e-14      -2.794883288954e-13       0.000000000000e+00       4.515139001781e-13       1.013280807267e-13      -2.257416786155e-16 
  171       1.489693869653e-10       1.068067737708e-14      -2.525998802025e-13       0.000000000000e+00       4.431240868484e-13       9.976184868294e-14      -2.139211289080e-16 
  172       1.493615717639e-10       1.076144585366e-14      -2.250125126219e-13       0.000000000000e+00       4.349433955740e-13       9.822657819996e-14      -2.021465998875e-16 
  173       1.497364783297e-10       1.085742442532e-14      -1.967355294450e-13       0.000000000000e+00       4.269653950802e-13       9.672160391207e-14      -1.904225867182e-16 
  174       1.500939515250e-10       1.096963712874e-14      -1.677789636790e-13       0.000000000000e+00       4.191828827613e-13       9.524614861976e-14      -1.787534824220e-16 
  175       1.504338368237e-10       1.109913694246e-14      -1.381535886022e-13       0.000000000000e+00       4.115878707088e-13       9.379932117007e-14      -1.671435742720e-16 
  176       1.507559802972e-10       1.124700611192e-14      -1.078709283196e-13       0.000000000000e+00       4.041715717410e-13       9.238011433690e-14      -1.555970401860e-16 
  177       1.510602286005e-10       1.141435647467e-14      -7.694326831831e-14       0.000000000000e+00       3.969243854311e-13       9.098740270133e-14      -1.441179451206e-16 
