# dimensionless [l(l+1)/2pi] C_l's for tensor mode
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  114       7.830098664136e-13       1.315326147148e-15      -2.568948408345e-14       7.692232047614e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  115       7.509508891599e-13       1.310473582813e-15      -2.508271952336e-14       7.608116875108e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  116       7.197267382416e-13       1.305161195712e-15      -2.447268669657e-14       7.522120126185e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  117       6.893449234217e-13       1.299395499451e-15      -2.386002693255e-14       7.434343262059e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  118       6.598183795453e-13       1.293183105517e-15      -2.324535623580e-14       7.344885395724e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  119       6.311563609605e-13       1.286531083362e-15      -2.262928631290e-14       7.253846889290e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  120       6.033643229873e-13       1.279446964192e-15      -2.201242394015e-14       7.161329296105e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  121       5.764438033872e-13       1.271938744759e-15      -2.139537033105e-14       7.067435302858e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  122       5.503923038321e-13       1.264014891151e-15      -2.077872050394e-14       6.972268671700e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  123       5.252031713730e-13       1.255684342584e-15      -2.016306264947e-14       6.875934182352e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  124       5.008654799098e-13       1.246956515192e-15      -1.954897749823e-14       6.778537574221e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  125       4.773639116598e-13       1.237841305816e-15      -1.893703768826e-14       6.680185488509e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  126       4.546786386274e-13       1.228349095797e-15      -1.832780713264e-14       6.580985410332e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  127       4.327852040727e-13       1.218490754766e-15      -1.772184038700e-14       6.481045610825e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  128       4.116544039809e-13       1.208277644436e-15      -1.711968201716e-14       6.380475089261e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  129       3.912594736371e-13       1.197721178148e-15      -1.652185936966e-14       6.279380659679e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  130       3.715987904736e-13       1.186831436851e-15      -1.592886133036e-14       6.177857972375e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  131       3.526754493475e-13       1.175618407754e-15      -1.534115602967e-14       6.075999393476e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  132       3.344901150781e-13       1.164092415556e-15      -1.475919655757e-14       5.973896694587e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  133       3.170409561889e-13       1.152264123068e-15      -1.418342028402e-14       5.871640974470e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  134       3.003235786488e-13       1.140144531816e-15      -1.361424817930e-14       5.769322580720e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  135       2.843309596146e-13       1.127744982657e-15      -1.305208413433e-14       5.667031031451e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  136       2.690533811721e-13       1.115077156391e-15      -1.249731428109e-14       5.564854936972e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  137       2.544783640785e-13       1.102153074371e-15      -1.195030631288e-14       5.462881921469e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  138       2.405906015036e-13       1.088985099116e-15      -1.141140880475e-14       5.361198544683e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  139       2.273718927722e-13       1.075585934923e-15      -1.088095053383e-14       5.259890223593e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  140       2.148010771053e-13       1.061968628480e-15      -1.035923979965e-14       5.159041154095e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  141       2.028539673624e-13       1.048146569474e-15      -9.846563744533e-15       5.058734232680e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  142       1.915032837827e-13       1.034133491208e-15      -9.343187673932e-15       4.959050978117e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  143       1.807185877276e-13       1.019943471207e-15      -8.849354376777e-15       4.860071453131e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  144       1.704720013607e-13       1.005590365866e-15      -8.365297183542e-15       4.761873062904e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  145       1.607561420889e-13       9.910860502491e-16      -7.891282026128e-15       4.664526982414e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  146       1.515678384942e-13       9.764420051129e-16      -7.427568251844e-15       4.568101226355e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  147       1.429024704479e-13       9.616698646744e-16      -6.974394662656e-15       4.472661656670e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  148       1.347539361040e-13       9.467814139716e-16      -6.531978914496e-15       4.378271897772e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  149       1.271146188940e-13       9.317885862224e-16      -6.100516916562e-15       4.284993251770e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  150       1.199753545212e-13       9.167034601840e-16      -5.680182230625e-15       4.192884613696e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  151       1.133253979549e-13       9.015382575117e-16      -5.271125470330e-15       4.102002386727e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  152       1.071523904247e-13       8.863053401185e-16      -4.873473700507e-15       4.012400397412e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  153       1.014423264148e-13       8.710172075339e-16      -4.487329836466e-15       3.924129810898e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  154       9.617952065860e-14       8.556864942632e-16      -4.112772043312e-15       3.837239046151e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  155       9.134657513240e-14       8.403259671467e-16      -3.749853135241e-15       3.751773691186e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  156       8.692434605030e-14       8.249485227190e-16      -3.398599974846e-15       3.667776418288e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  157       8.289191085820e-14       8.095671845677e-16      -3.059012872427e-15       3.585286899240e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  158       7.922653522820e-14       7.941951006932e-16      -2.731064985286e-15       3.504341720544e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  159       7.590364005287e-14       7.788455408673e-16      -2.414701717041e-15       3.424974298652e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  160       7.289676843960e-14       7.635318939928e-16      -2.109840116924e-15       3.347214795185e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  161       7.018180177638e-14       7.482670983249e-16      -1.816402396908e-15       3.271091994163e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  162       6.775009620850e-14       7.330618810570e-16      -1.534421075072e-15       3.196639298208e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  163       6.559645018469e-14       7.179263572848e-16      -1.263942025606e-15       3.123889103049e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  164       6.371494651881e-14       7.028705779343e-16      -1.004990757068e-15       3.052870808069e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  165       6.209893893367e-14       6.879045245112e-16      -7.575719686599e-16       2.983610740559e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  166       6.074103860475e-14       6.730381038508e-16      -5.216691065014e-16       2.916132079963e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  167       5.963310070394e-14       6.582811428680e-16      -2.972439199087e-16       2.850454782137e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  168       5.876621094334e-14       6.436433833069e-16      -8.423601766971e-17       2.786595503598e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  169       5.813067211894e-14       6.291344764909e-16       1.174375756801e-16       2.724567525776e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  170       5.771599065445e-14       6.147639780724e-16       3.078828635808e-16       2.664380679265e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  171       5.751086314499e-14       6.005413427824e-16       4.872293211724e-16       2.606041268078e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  172       5.750316290087e-14       5.864759191810e-16       6.556303390184e-16       2.549551993896e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  173       5.767992649132e-14       5.725769444065e-16       8.132636668294e-16       2.494911880321e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  174       5.802734028827e-14       5.588535389258e-16       9.603318571874e-16       2.442116197126e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  175       5.853072701010e-14       5.453147012838e-16       1.097062709269e-15       2.391156384513e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  176       5.917453226534e-14       5.319693028536e-16       1.223709712570e-15       2.342019977356e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  177       5.994231109650e-14       5.188260825862e-16       1.340552490628e-15       2.294690529460e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  178       6.081671452376e-14       5.058936417601e-16       1.447897244749e-15       2.249147537811e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  179       6.177947608874e-14       4.931804387316e-16       1.546077197725e-15       2.205366366827e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
