# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   12       1.228446976648e-10       1.505190988391e-15       1.554944019573e-13       2.368439904344e-16       7.765006302307e-10       7.024912097616e-11       1.419387915272e-13 
   13       1.236667718918e-10       1.443467040907e-15       1.422233638884e-13       2.520538151254e-16       6.844312084122e-10       6.271573182095e-11       1.275314441705e-13 
   14       1.247194474937e-10       1.333791875284e-15       1.389504291076e-13       2.794432366351e-16       6.078273788198e-10       5.618570807012e-11       9.266450709295e-14 
   15       1.259978406091e-10       1.231513381250e-15       1.427896845900e-13       3.151103131915e-16       5.433476409830e-10       5.073058737726e-11       4.955597735788e-14 
   16       1.274574272413e-10       1.195158704312e-15       1.507631636053e-13       3.562851112866e-16       4.885250893916e-10       4.610620844335e-11       7.284981468373e-15 
   17       1.290159120532e-10       1.240996266561e-15       1.603435375281e-13       4.011310325528e-16       4.414963313019e-10       4.211302713871e-11      -2.781763841562e-14 
   18       1.306742487973e-10       1.341514120312e-15       1.697689822587e-13       4.485031451223e-16       4.006772936481e-10       3.856630585348e-11      -5.220851924757e-14 
   19       1.324418665786e-10       1.464200670415e-15       1.780804139335e-13       4.979155371117e-16       3.654204543919e-10       3.543605675816e-11      -6.499348969645e-14 
   20       1.342627645296e-10       1.575809014464e-15       1.845169053212e-13       5.490285867628e-16       3.343673403178e-10       3.266855075907e-11      -6.698137795564e-14 
   21       1.361496973240e-10       1.679387444562e-15       1.891563655005e-13       6.017257422986e-16       3.070305432372e-10       3.021983950446e-11      -6.030673539878e-14 
   22       1.381013674413e-10       1.793098160809e-15       1.924634576295e-13       6.559821599930e-16       2.827563617796e-10       2.800928337134e-11      -4.832051825711e-14 
   23       1.401076821841e-10       1.936074051885e-15       1.949169760072e-13       7.117423657151e-16       2.612112826935e-10       2.600673487430e-11      -3.397482543177e-14 
   24       1.421363489569e-10       2.126556402827e-15       1.970694197173e-13       7.689546284728e-16       2.418974731581e-10       2.417943238343e-11      -2.037417217022e-14 
   25       1.442051476628e-10       2.364847578136e-15       1.993896923513e-13       8.275631877960e-16       2.245880381754e-10       2.253615119353e-11      -9.358610182453e-15 
   26       1.463264732825e-10       2.643923150741e-15       2.022853460890e-13       8.875238425406e-16       2.089699843204e-10       2.107817091412e-11      -2.260627113328e-15 
   27       1.484815538731e-10       2.957385786074e-15       2.057968622182e-13       9.488035160127e-16       1.948560758699e-10       1.977198508067e-11       7.236404938102e-16 
   28       1.506341411264e-10       3.298865197783e-15       2.097780308862e-13       1.011377843704e-15       1.820030582103e-10       1.856642911669e-11      -2.342440028972e-17 
   29       1.527948403773e-10       3.667880097246e-15       2.139344273562e-13       1.075198653659e-15       1.703453708500e-10       1.745731600341e-11      -3.698404468611e-15 
   30       1.549782860573e-10       4.065678156534e-15       2.178310005493e-13       1.140216606077e-15       1.597579165875e-10       1.644645184973e-11      -9.076182435512e-15 
   31       1.571879057186e-10       4.492898257174e-15       2.209520828259e-13       1.206384931367e-15       1.500248324222e-10       1.552632512252e-11      -1.472085208626e-14 
   32       1.594272080666e-10       4.947429236332e-15       2.229151183753e-13       1.273638571347e-15       1.410959345650e-10       1.468764160525e-11      -1.976944935703e-14 
   33       1.616897631467e-10       5.425649653265e-15       2.233258379133e-13       1.341907696957e-15       1.329081640127e-10       1.391268640224e-11      -2.341506874970e-14 
   34       1.639623630603e-10       5.924431413427e-15       2.218067418748e-13       1.411122703562e-15       1.253470342161e-10       1.317983045688e-11      -2.491711160745e-14 
   35       1.662519261494e-10       6.446430113152e-15       2.183053374663e-13       1.481212380748e-15       1.183739021733e-10       1.248970380868e-11      -2.437548244494e-14 
   36       1.685661892207e-10       6.996713714034e-15       2.128963465343e-13       1.552105259981e-15       1.119328780456e-10       1.184731310393e-11      -2.223793506822e-14 
   37       1.709071383868e-10       7.580513160267e-15       2.056958955724e-13       1.623732317676e-15       1.059401939555e-10       1.125474076777e-11      -1.905607094936e-14 
   38       1.732757659506e-10       8.200017143836e-15       1.968328165768e-13       1.696034327174e-15       1.003804015991e-10       1.071084087821e-11      -1.530721597894e-14 
   39       1.756675447477e-10       8.856562107029e-15       1.864733723645e-13       1.768957269973e-15       9.523589195205e-11       1.021089431202e-11      -1.152872707780e-14 
   40       1.780701979449e-10       9.551488070695e-15       1.748327706938e-13       1.842450699761e-15       9.045763232293e-11       9.746273962132e-12      -8.375038838547e-15 
   41       1.804695465198e-10       1.028590099812e-14       1.621148709083e-13       1.916460375094e-15       8.598225686742e-11       9.307186458360e-12      -6.453009895385e-15 
   42       1.828711372055e-10       1.105987158494e-14       1.483005533270e-13       1.990902655530e-15       8.179661920629e-11       8.892752005408e-12      -5.746068110987e-15 
   43       1.852843975819e-10       1.187297233182e-14       1.332954594593e-13       2.065682202909e-15       7.788963984362e-11       8.503658866468e-12      -6.014808718185e-15 
   44       1.877163606615e-10       1.272447285797e-14       1.169859591916e-13       2.140698623745e-15       7.423293526896e-11       8.139267783848e-12      -6.948234309913e-15 
   45       1.901715204298e-10       1.361360055791e-14       9.924562172704e-14       2.215851303024e-15       7.079096269778e-11       7.798039846858e-12      -8.207670198396e-15 
   46       1.926520407673e-10       1.454045832315e-14       7.996020565743e-14       2.291056258940e-15       6.755831750324e-11       7.479241628158e-12      -9.584981256429e-15 
   47       1.951571081686e-10       1.550535026936e-14       5.900777925904e-14       2.366233872264e-15       6.453124272861e-11       7.181555642186e-12      -1.088384911358e-14 
   48       1.976825088387e-10       1.650852466475e-14       3.625059945021e-14       2.441304248356e-15       6.169637911087e-11       6.902501800965e-12      -1.187362469869e-14 
   49       2.002203429104e-10       1.755017181477e-14       1.153417659737e-14       2.516187243590e-15       5.903005097216e-11       6.638354479386e-12      -1.228753238289e-14 
   50       2.027623827745e-10       1.863042748038e-14      -1.526853488472e-14       2.590799512681e-15       5.650539860275e-11       6.385223715756e-12      -1.190792896307e-14 
   51       2.053118857516e-10       1.974938913449e-14      -4.410825409046e-14       2.665044644569e-15       5.411771450459e-11       6.142837206119e-12      -1.085352987517e-14 
   52       2.078744938436e-10       2.090710046171e-14      -7.486946014989e-14       2.738820394698e-15       5.186475000423e-11       5.911641531814e-12      -9.367043040814e-15 
   53       2.104547582791e-10       2.210354439940e-14      -1.074108257648e-13       2.812021318997e-15       4.973913315642e-11       5.691700264028e-12      -7.737174420503e-15 
   54       2.130560252191e-10       2.333864128277e-14      -1.415640288360e-13       2.884538660107e-15       4.772802388218e-11       5.482665811929e-12      -6.300928855047e-15 
   55       2.156805990052e-10       2.461226513651e-14      -1.771728430908e-13       2.956266138269e-15       4.581703267640e-11       5.283976693613e-12      -5.364724703460e-15 
   56       2.183305412387e-10       2.592430153847e-14      -2.142245042396e-13       3.027119269259e-15       4.400390676539e-11       5.095571230261e-12      -4.939518269282e-15 
   57       2.210068700125e-10       2.727460088148e-14      -2.527488964645e-13       3.097020646156e-15       4.228763983199e-11       4.917301838716e-12      -4.943908699780e-15 
   58       2.237091985301e-10       2.866296036335e-14      -2.927815052738e-13       3.165894568877e-15       4.066433146943e-11       4.748706194750e-12      -5.278715635761e-15 
   59       2.264356316231e-10       3.008912283891e-14      -3.343637984408e-13       3.233667160458e-15       3.912700843257e-11       4.588987863892e-12      -5.826116954120e-15 
   60       2.291826622695e-10       3.155277567211e-14      -3.775436069430e-13       3.300266483323e-15       3.766544588907e-11       4.436996932271e-12      -6.448786510399e-15 
   61       2.319467539352e-10       3.305351858668e-14      -4.223647384191e-13       3.365623581848e-15       3.626900724987e-11       4.291540680139e-12      -7.018159081199e-15 
   62       2.347297367452e-10       3.459076138233e-14      -4.688322314062e-13       3.429675620446e-15       3.493631291652e-11       4.152440909370e-12      -7.508589627627e-15 
   63       2.375344444225e-10       3.616380111839e-14      -5.169399425328e-13       3.492363659398e-15       3.366743447185e-11       4.019680653619e-12      -7.922895183277e-15 
   64       2.403630863446e-10       3.777184899996e-14      -5.666806643127e-13       3.553631933503e-15       3.246098627994e-11       3.893086357011e-12      -8.265153352065e-15 
   65       2.432171975513e-10       3.941402824633e-14      -6.180461644402e-13       3.613427997745e-15       3.131404251453e-11       3.772318976983e-12      -8.540764234806e-15 
   66       2.460975887528e-10       4.108937195944e-14      -6.710272250845e-13       3.671702872958e-15       3.022205418747e-11       3.656865087121e-12      -8.756512355788e-15 
   67       2.490042963377e-10       4.279682099231e-14      -7.256136821846e-13       3.728411191494e-15       2.917876617719e-11       3.546027980001e-12      -8.920628589354e-15 
   68       2.519371250935e-10       4.453531676742e-14      -7.817929887872e-13       3.783510907768e-15       2.817788799113e-11       3.439121254056e-12      -9.042139316064e-15 
   69       2.548975158138e-10       4.630410633639e-14      -8.395454791849e-13       3.836962036189e-15       2.721868463958e-11       3.336115011779e-12      -9.128622327343e-15 
   70       2.578869680488e-10       4.810249558817e-14      -8.988482113499e-13       3.888727918008e-15       2.630137477145e-11       3.237105216652e-12      -9.188105366366e-15 
   71       2.609064466667e-10       4.992976005979e-14      -9.596763595034e-13       3.938775765935e-15       2.542543973942e-11       3.142119142473e-12      -9.229781579422e-15 
   72       2.639563470209e-10       5.178514523318e-14      -1.022003215663e-12       3.987076798674e-15       2.458958548093e-11       3.051111654819e-12      -9.264053213074e-15 
   73       2.670364601172e-10       5.366786683199e-14      -1.085800191187e-12       4.033606375461e-15       2.379170439914e-11       2.963961492500e-12      -9.302575311311e-15 
   74       2.701459377803e-10       5.557711111838e-14      -1.151036818326e-12       4.078344130605e-15       2.302883724391e-11       2.880467549027e-12      -9.358299412709e-15 
   75       2.732832578206e-10       5.751203518989e-14      -1.217680751763e-12       4.121274108021e-15       2.229713499278e-11       2.800345154063e-12      -9.445517247578e-15 
   76       2.764469248120e-10       5.947162771428e-14      -1.285695779809e-12       4.162380286563e-15       2.159281438674e-11       2.723301466714e-12      -9.575783238703e-15 
   77       2.796377969532e-10       6.145426115903e-14      -1.355035435859e-12       4.201631916582e-15       2.091530996610e-11       2.649285747576e-12      -9.744726988916e-15 
   78       2.828571222074e-10       6.345805806864e-14      -1.425648219349e-12       4.238995741424e-15       2.026463023944e-11       2.578278181205e-12      -9.942904203196e-15 
   79       2.861058209051e-10       6.548102085929e-14      -1.497479444132e-12       4.274440408790e-15       1.964039756436e-11       2.510212750662e-12      -1.015966439412e-14 
   80       2.893844659958e-10       6.752102925387e-14      -1.570471199208e-12       4.307936510766e-15       1.904183040415e-11       2.444975141235e-12      -1.038311007056e-14 
   81       2.926932632984e-10       6.957583771689e-14      -1.644562309459e-12       4.339456623837e-15       1.846772558443e-11       2.382400644141e-12      -1.060005592636e-14 
   82       2.960320317533e-10       7.164307288956e-14      -1.719688296380e-12       4.368975348912e-15       1.791644054984e-11       2.322272060245e-12      -1.079598802900e-14 
   83       2.994001836730e-10       7.372023102472e-14      -1.795781338812e-12       4.396469351348e-15       1.738587562071e-11       2.264317603769e-12      -1.095502300833e-14 
   84       3.027971293253e-10       7.580490970591e-14      -1.872777291042e-12       4.421919090384e-15       1.687398433005e-11       2.208275972343e-12      -1.106320624803e-14 
   85       3.062236110041e-10       7.789555276000e-14      -1.950638159883e-12       4.445314249202e-15       1.638044050784e-11       2.154108543333e-12      -1.111912408331e-14 
   86       3.096805549396e-10       7.999082470666e-14      -2.029333299150e-12       4.466649282620e-15       1.590521631743e-11       2.101818675285e-12      -1.112498423503e-14 
   87       3.131686541981e-10       8.208938880630e-14      -2.108832761768e-12       4.485921875122e-15       1.544807001017e-11       2.051386716100e-12      -1.108344830753e-14 
   88       3.166883560657e-10       8.418990843268e-14      -2.189107379120e-12       4.503133009269e-15       1.500853705733e-11       2.002769035593e-12      -1.099764709496e-14 
   89       3.202398494307e-10       8.629104844539e-14      -2.270128840389e-12       4.518287034123e-15       1.458592128210e-11       1.955897058047e-12      -1.087119588772e-14 
   90       3.238230521663e-10       8.839147656243e-14      -2.351869771900e-12       4.531391733654e-15       1.417928599155e-11       1.910676294775e-12      -1.070820977881e-14 
   91       3.274375985139e-10       9.048986473269e-14      -2.434303816468e-12       4.542458395159e-15       1.378744510861e-11       1.866985376674e-12      -1.051331897020e-14 
   92       3.310828264654e-10       9.258489050855e-14      -2.517405712740e-12       4.551501877680e-15       1.340895430402e-11       1.824675086784e-12      -1.029168407923e-14 
   93       3.347580706368e-10       9.467513850270e-14      -2.601143906842e-12       4.558538557778e-15       1.304245370255e-11       1.783604896935e-12      -1.004850792199e-14 
   94       3.384636186790e-10       9.675878482382e-14      -2.685456943867e-12       4.563579664855e-15       1.268777422346e-11       1.743760964871e-12      -9.787453623151e-15 
   95       3.421998760528e-10       9.883386749685e-14      -2.770273655845e-12       4.566637065295e-15       1.234498201186e-11       1.705154177774e-12      -9.512015782677e-15 
   96       3.459670650440e-10       1.008983821508e-13      -2.855520290205e-12       4.567725334539e-15       1.201403770264e-11       1.667783782887e-12      -9.226011082090e-15 
   97       3.497652163401e-10       1.029502820199e-13      -2.941120486614e-12       4.566861796367e-15       1.169479237840e-11       1.631636934881e-12      -8.933586679070e-15 
   98       3.535941606061e-10       1.049874779443e-13      -3.026995253813e-12       4.564066562170e-15       1.138698352748e-11       1.596688243225e-12      -8.639228602063e-15 
   99       3.574535200612e-10       1.070078383713e-13      -3.113062946452e-12       4.559362570237e-15       1.109023100191e-11       1.562899319563e-12      -8.347770144878e-15 
  100       3.613427000547e-10       1.090091893566e-13      -3.199239241927e-12       4.552775625024e-15       1.080403297535e-11       1.530218325073e-12      -8.064400261293e-15 
  101       3.652608806426e-10       1.109893145648e-13      -3.285437117214e-12       4.544334436441e-15       1.052776190113e-11       1.498579517848e-12      -7.794671959653e-15 
  102       3.692070081634e-10       1.129459552705e-13      -3.371566825707e-12       4.534070659124e-15       1.026066047015e-11       1.467902800260e-12      -7.544510697472e-15 
  103       3.731797868146e-10       1.148768103600e-13      -3.457535874054e-12       4.522018931717e-15       1.000183756890e-11       1.438093266332e-12      -7.320222776038e-15 
  104       3.771779907254e-10       1.167796413760e-13      -3.543254939569e-12       4.508214952221e-15       9.750470295693e-12       1.409063211771e-12      -7.127041152876e-15 
  105       3.812014663292e-10       1.186526038148e-13      -3.628656582739e-12       4.492689323345e-15       9.506449794648e-12       1.380802525126e-12      -6.964521077289e-15 
  106       3.852502503232e-10       1.204939607929e-13      -3.713679031085e-12       4.475472945109e-15       9.269815535123e-12       1.353317005888e-12      -6.830535226725e-15 
  107       3.893242564204e-10       1.223019831404e-13      -3.798260505929e-12       4.456598922008e-15       9.040555287874e-12       1.326606547638e-12      -6.722673161633e-15 
  108       3.934232704484e-10       1.240749505564e-13      -3.882339264501e-12       4.436102580715e-15       8.818603347415e-12       1.300664932266e-12      -6.638233647741e-15 
  109       3.975469454470e-10       1.258111527641e-13      -3.965853642065e-12       4.414021487772e-15       8.603838754361e-12       1.275479624184e-12      -6.574216978323e-15 
  110       4.016947967667e-10       1.275088906661e-13      -4.048742094030e-12       4.390395467290e-15       8.396083517780e-12       1.251031564534e-12      -6.527317296471e-15 
  111       4.058661971669e-10       1.291664775002e-13      -4.130943238071e-12       4.365266618647e-15       8.195100837542e-12       1.227294965402e-12      -6.493914917365e-15 
  112       4.100603719136e-10       1.307822399941e-13      -4.212395896244e-12       4.338679334180e-15       8.000593326667e-12       1.204237104034e-12      -6.470068650545e-15 
  113       4.142763938786e-10       1.323545195216e-13      -4.293039137103e-12       4.310680316887e-15       7.812201233674e-12       1.181818117046e-12      -6.451508122179e-15 
  114       4.185131786364e-10       1.338816732569e-13      -4.372812317819e-12       4.281318598120e-15       7.629500664931e-12       1.159990794636e-12      -6.433626097336e-15 
  115       4.227694795634e-10       1.353620753309e-13      -4.451655126293e-12       4.250645555283e-15       7.452001807001e-12       1.138700374798e-12      -6.411470802258e-15 
  116       4.270440805652e-10       1.367941460037e-13      -4.529505974490e-12       4.218712686458e-15       7.279256320176e-12       1.117896945473e-12      -6.380757428273e-15 
  117       4.313364113219e-10       1.381764407377e-13      -4.606296866754e-12       4.185564589489e-15       7.111198132461e-12       1.097574801603e-12      -6.341058575793e-15 
  118       4.356459979884e-10       1.395075741743e-13      -4.681957983761e-12       4.151245158545e-15       6.947840934411e-12       1.077737508986e-12      -6.292989096104e-15 
  119       4.399722691381e-10       1.407861944728e-13      -4.756419302721e-12       4.115799748701e-15       6.789171911824e-12       1.058385631211e-12      -6.237222936945e-15 
  120       4.443145526081e-10       1.420109847138e-13      -4.829610624916e-12       4.079275173799e-15       6.635150933350e-12       1.039516635348e-12      -6.174494476116e-15 
  121       4.486720723448e-10       1.431806643019e-13      -4.901461603238e-12       4.041719704318e-15       6.485709738107e-12       1.021124797633e-12      -6.105599855074e-15 
  122       4.530439452497e-10       1.442939903692e-13      -4.971901769729e-12       4.003183065233e-15       6.340751123285e-12       1.003201109160e-12      -6.031398312542e-15 
  123       4.574291780250e-10       1.453497591780e-13      -5.040860563124e-12       3.963716433882e-15       6.200148131764e-12       9.857331815670e-13      -5.952813518108e-15 
  124       4.618266640189e-10       1.463468075241e-13      -5.108267356381e-12       3.923372437829e-15       6.063743239722e-12       9.687051527285e-13      -5.870834905830e-15 
  125       4.662351800712e-10       1.472840141396e-13      -5.174051484228e-12       3.882205152728e-15       5.931347544246e-12       9.520975924400e-13      -5.786519007835e-15 
  126       4.706533833592e-10       1.481603010965e-13      -5.238142270698e-12       3.840270100188e-15       5.802739950948e-12       9.358874081089e-13      -5.700990787926e-15 
  127       4.750798082427e-10       1.489746352092e-13      -5.300469056669e-12       3.797624245637e-15       5.677666361568e-12       9.200477504428e-13      -5.615444975181e-15 
  128       4.795128631103e-10       1.497260294378e-13      -5.360961227402e-12       3.754325996183e-15       5.555838861595e-12       9.045479191384e-13      -5.531147397560e-15 
  129       4.839510141899e-10       1.504135870965e-13      -5.419549412924e-12       3.710432784124e-15       5.436997603317e-12       8.893604082613e-13      -5.449191004781e-15 
  130       4.883933664809e-10       1.510366369806e-13      -5.476169179559e-12       3.665993522274e-15       5.321105855951e-12       8.744831165540e-13      -5.369730843642e-15 
  131       4.928391408867e-10       1.515946157836e-13      -5.530757797288e-12       3.621055313082e-15       5.208174917114e-12       8.599194067393e-13      -5.292667288122e-15 
  132       4.972874911628e-10       1.520870283131e-13      -5.583253138790e-12       3.575665769587e-15       5.098202975229e-12       8.456711414378e-13      -5.217883409589e-15 
  133       5.017375021005e-10       1.525134492005e-13      -5.633593715368e-12       3.529872996000e-15       4.991174745757e-12       8.317386399455e-13      -5.145244555048e-15 
  134       5.061881877104e-10       1.528735246102e-13      -5.681718712884e-12       3.483725568292e-15       4.887061107436e-12       8.181206350117e-13      -5.074597925387e-15 
  135       5.106384894053e-10       1.531669739491e-13      -5.727568027688e-12       3.437272514787e-15       4.785818738523e-12       8.048142296166e-13      -5.005772153627e-15 
  136       5.150872741843e-10       1.533935915759e-13      -5.771082302551e-12       3.390563296744e-15       4.687389753023e-12       7.918148537487e-13      -4.938576883174e-15 
  137       5.195333328156e-10       1.535532485104e-13      -5.812202962598e-12       3.343647788949e-15       4.591701336933e-12       7.791162211831e-13      -4.872802346061e-15 
  138       5.239753780204e-10       1.536458941429e-13      -5.850872251233e-12       3.296576260300e-15       4.498665384474e-12       7.667102862589e-13      -4.808218941201e-15 
  139       5.284120426561e-10       1.536715579436e-13      -5.887033266079e-12       3.249399354395e-15       4.408178134332e-12       7.545872006568e-13      -4.744576812636e-15 
  140       5.328418778999e-10       1.536303511723e-13      -5.920629994901e-12       3.202168070124e-15       4.320119805893e-12       7.427352701772e-13      -4.681605427785e-15 
  141       5.372633514318e-10       1.535224685869e-13      -5.951607351543e-12       3.154933742251e-15       4.234354235479e-12       7.311409115173e-13      -4.619013155691e-15 
  142       5.416748456187e-10       1.533481901539e-13      -5.979911211859e-12       3.107748022005e-15       4.150728512590e-12       7.197886090495e-13      -4.556486845270e-15 
  143       5.460746556971e-10       1.531078827568e-13      -6.005488449640e-12       3.060662857668e-15       4.069072616134e-12       7.086608715988e-13      -4.493691403563e-15 
  144       5.504611383966e-10       1.528020093727e-13      -6.028287252655e-12       3.013728435653e-15       3.989235063012e-12       6.977420514008e-13      -4.430339315566e-15 
  145       5.548331781572e-10       1.524311540108e-13      -6.048258030006e-12       2.966986815942e-15       3.911194582755e-12       6.870303165528e-13      -4.366407818515e-15 
  146       5.591897636352e-10       1.519960024935e-13      -6.065352662950e-12       2.920477629365e-15       3.834958812264e-12       6.765267822174e-13      -4.301942436025e-15 
  147       5.635298404477e-10       1.514973369468e-13      -6.079524270025e-12       2.874240029909e-15       3.760529116670e-12       6.662317335892e-13      -4.236988939438e-15 
  148       5.678523102202e-10       1.509360375529e-13      -6.090727244600e-12       2.828312663586e-15       3.687900432538e-12       6.561446048691e-13      -4.171593328032e-15 
  149       5.721560296348e-10       1.503130843024e-13      -6.098917292413e-12       2.782733637296e-15       3.617061111069e-12       6.462639582380e-13      -4.105801809237e-15 
  150       5.764398094786e-10       1.496295587467e-13      -6.104051469111e-12       2.737540487697e-15       3.547992761308e-12       6.365874628316e-13      -4.039660778847e-15 
  151       5.807024136911e-10       1.488866457500e-13      -6.106088217792e-12       2.692770150069e-15       3.480670093347e-12       6.271118737138e-13      -3.973216801228e-15 
  152       5.849425584125e-10       1.480856352419e-13      -6.104987406550e-12       2.648458927182e-15       3.415060761530e-12       6.178330108517e-13      -3.906516589531e-15 
  153       5.891589110317e-10       1.472279239694e-13      -6.100710366007e-12       2.604642458164e-15       3.351125207656e-12       6.087457380889e-13      -3.839606985908e-15 
  154       5.933500892346e-10       1.463150172496e-13      -6.093219926865e-12       2.561355687363e-15       3.288816504185e-12       5.998439421205e-13      -3.772534941719e-15 
  155       5.975146600515e-10       1.453485307215e-13      -6.082480457439e-12       2.518632833218e-15       3.228080197444e-12       5.911205114664e-13      -3.705347497743e-15 
  156       6.016511389057e-10       1.443301920984e-13      -6.068457901201e-12       2.476507357124e-15       3.168854150828e-12       5.825673154461e-13      -3.638091764397e-15 
  157       6.057579886613e-10       1.432618429205e-13      -6.051119814322e-12       2.435011932297e-15       3.111068388008e-12       5.741751831527e-13      -3.570814901937e-15 
  158       6.098336186711e-10       1.421454403069e-13      -6.030435403213e-12       2.394178412643e-15       3.054644936134e-12       5.659338824268e-13      -3.503564100681e-15 
  159       6.138763838249e-10       1.409830587079e-13      -6.006375562064e-12       2.354037801623e-15       2.999497669039e-12       5.578320988310e-13      -3.436386561212e-15 
  160       6.178845835972e-10       1.397768916573e-13      -5.978912910387e-12       2.314620221120e-15       2.945532150445e-12       5.498574146238e-13      -3.369329474595e-15 
  161       6.218565895827e-10       1.385292009851e-13      -5.948021742706e-12       2.275954101617e-15       2.892664984147e-12       5.419991102017e-13      -3.302438227612e-15 
  162       6.257912427754e-10       1.372421557281e-13      -5.913677793814e-12       2.238063737616e-15       2.840884116749e-12       5.342568909714e-13      -3.235750881658e-15 
  163       6.296874897659e-10       1.359179822564e-13      -5.875858524407e-12       2.200971455530e-15       2.790193592824e-12       5.266328956271e-13      -3.169303165509e-15 
  164       6.335442570561e-10       1.345590170302e-13      -5.834543243912e-12       2.164698338490e-15       2.740594461047e-12       5.191289351169e-13      -3.103130178648e-15 
  165       6.373604506985e-10       1.331677081104e-13      -5.789713147617e-12       2.129264191626e-15       2.692084707151e-12       5.117464846030e-13      -3.037266363317e-15 
  166       6.411349559353e-10       1.317466166693e-13      -5.741351353817e-12       2.094687507355e-15       2.644659186874e-12       5.044866754212e-13      -2.971745476555e-15 
  167       6.448666368375e-10       1.302984185008e-13      -5.689442940945e-12       2.060985430661e-15       2.598309558919e-12       4.973502870411e-13      -2.906600562248e-15 
  168       6.485543359442e-10       1.288259055316e-13      -5.633974984709e-12       2.028173724380e-15       2.553024217905e-12       4.903377390262e-13      -2.841863923174e-15 
  169       6.521968739016e-10       1.273319873309e-13      -5.574936595231e-12       1.996266734486e-15       2.508788227322e-12       4.834490829938e-13      -2.777567093045e-15 
  170       6.557930491025e-10       1.258196926218e-13      -5.512318954186e-12       1.965277355373e-15       2.465583252483e-12       4.766839945749e-13      -2.713740808556e-15 
  171       6.593416373250e-10       1.242921707913e-13      -5.446115351933e-12       1.935216995138e-15       2.423387493479e-12       4.700417653741e-13      -2.650414981430e-15 
  172       6.628413913721e-10       1.227526934009e-13      -5.376321224656e-12       1.906095540865e-15       2.382175618132e-12       4.635212949297e-13      -2.587618670461e-15 
  173       6.662910407107e-10       1.212046556975e-13      -5.302934191502e-12       1.877921323914e-15       2.341918694952e-12       4.571210826739e-13      -2.525380053562e-15 
  174       6.696892911106e-10       1.196515781236e-13      -5.225954091713e-12       1.850701085197e-15       2.302584126084e-12       4.508392198922e-13      -2.463726399808e-15 
  175       6.730348242842e-10       1.180971078280e-13      -5.145383021770e-12       1.824439940467e-15       2.264135580269e-12       4.446733816839e-13      -2.402684041484e-15 
  176       6.763262975250e-10       1.165450201763e-13      -5.061225372522e-12       1.799141345601e-15       2.226532925791e-12       4.386208189219e-13      -2.342278346127e-15 
  177       6.795623433474e-10       1.149992202615e-13      -4.973487866329e-12       1.774807061881e-15       2.189732163439e-12       4.326783502125e-13      -2.282533688576e-15 
  178       6.827415691252e-10       1.134637444148e-13      -4.882179594198e-12       1.751437121284e-15       2.153685359451e-12       4.268423538556e-13      -2.223473423011e-15 
